# Time (s)	Generation (V)	PC (V)	PL (V)
4.633351802099352395e-04	-1.542478853008139939e-03	-6.410136790910816451e-01	1.187910357562707011e-03
4.641685168649891139e-04	3.323986175080058001e-04	-6.397633676228909883e-01	2.498610041361178655e-04
4.650018535200429342e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-1.313554586070248085e-03
4.658351901750967545e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	2.498610041361178655e-04
4.666685268301506290e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	2.498610041361178655e-04
4.675018634852044492e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-6.282211378895409190e-05
4.683352001402583237e-04	1.991903882874943021e-05	-6.400759454900114553e-01	2.498610041361178655e-04
4.691685367953121440e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.282211378895409190e-05
4.700018734503659643e-04	-2.925605397465481602e-04	-6.375753225516881395e-01	-3.755052317721281185e-04
4.708352101054198388e-04	1.991903882874943021e-05	-6.375753225516881395e-01	2.498610041361178655e-04
4.716685467604736590e-04	1.991903882874943021e-05	-6.369501668166216435e-01	2.498610041361178655e-04
4.725018834155274793e-04	3.323986175080058001e-04	-6.366375889490155648e-01	-3.755052317721281185e-04
4.733352200705813538e-04	-6.050401182178864832e-04	-6.372627446841792054e-01	2.498610041361178655e-04
4.741685567256351741e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	2.498610041361178655e-04
4.750018933806890485e-04	3.323986175080058001e-04	-6.385130561539236194e-01	5.625441220030863443e-04
4.758352300357428688e-04	-2.925605397465481602e-04	-6.375753225516881395e-01	-6.881883498134026963e-04
4.766685666907966891e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	2.498610041361178655e-04
4.775019033458505636e-04	3.323986175080058001e-04	-6.378879004191485569e-01	-1.000871467912776633e-03
4.783352400009043839e-04	1.991903882874943021e-05	-6.378879004191485569e-01	-6.282211378895409190e-05
4.791685766559582041e-04	1.991903882874943021e-05	-6.391382118885045038e-01	8.752272398119498266e-04
4.800019133110120786e-04	-2.925605397465481602e-04	-6.419514126917154062e-01	5.625441220030863443e-04
4.808352499660658989e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
4.816685866211197192e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-3.755052317721281185e-04
4.825019232761735936e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	5.625441220030863443e-04
4.833352599312274139e-04	1.991903882874943021e-05	-6.375753225516881395e-01	-6.282211378895409190e-05
4.841685965862812884e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
4.850019332413351087e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	2.498610041361178655e-04
4.858352698963889289e-04	1.991903882874943021e-05	-6.394507897557218934e-01	1.187910357562707011e-03
4.866686065514428034e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-1.000871467912776633e-03
4.875019432064966237e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-1.000871467912776633e-03
4.883352798615504982e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
4.891686165166042643e-04	-6.050401182178864832e-04	-6.407011012241067283e-01	1.187910357562707011e-03
4.900019531716581387e-04	3.323986175080058001e-04	-6.413262569580080452e-01	-3.755052317721281185e-04
4.908352898267120132e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
4.916686264817657793e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-3.755052317721281185e-04
4.925019631368196538e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	2.498610041361178655e-04
4.933352997918735282e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	5.625441220030863443e-04
4.941686364469274027e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	-6.881883498134026963e-04
4.950019731019811688e-04	3.323986175080058001e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
4.958353097570350433e-04	-6.050401182178864832e-04	-6.382004782865603465e-01	5.625441220030863443e-04
4.966686464120889178e-04	1.991903882874943021e-05	-6.382004782865603465e-01	5.625441220030863443e-04
4.975019830671426838e-04	1.991903882874943021e-05	-6.378879004191485569e-01	-1.000871467912776633e-03
4.983353197221965583e-04	-6.050401182178864832e-04	-6.369501668166216435e-01	5.625441220030863443e-04
4.991686563772504328e-04	-2.925605397465481602e-04	-6.372627446841792054e-01	-6.282211378895409190e-05
5.000019930323041989e-04	1.991903882874943021e-05	-6.388256340212382645e-01	5.625441220030863443e-04
5.008353296873580733e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	1.187910357562707011e-03
5.016686663424119478e-04	-1.229999274848682942e-03	-6.407011012241067283e-01	5.625441220030863443e-04
5.025020029974657139e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
5.033353396525195884e-04	1.991903882874943021e-05	-6.378879004191485569e-01	-6.282211378895409190e-05
5.041686763075734629e-04	1.991903882874943021e-05	-6.369501668166216435e-01	8.752272398119498266e-04
5.050020129626272289e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.282211378895409190e-05
5.058353496176811034e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-6.881883498134026963e-04
5.066686862727349779e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
5.075020229277887440e-04	1.991903882874943021e-05	-6.382004782865603465e-01	8.752272398119498266e-04
5.083353595828426184e-04	-2.925605397465481602e-04	-6.375753225516881395e-01	-6.282211378895409190e-05
5.091686962378964929e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
5.100020328929503674e-04	6.448781962912204617e-04	-6.385130561539236194e-01	-3.755052317721281185e-04
5.108353695480041335e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	2.498610041361178655e-04
5.116687062030580080e-04	-6.050401182178864832e-04	-6.403885233570834057e-01	8.752272398119498266e-04
5.125020428581118824e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-6.881883498134026963e-04
5.133353795131656485e-04	3.323986175080058001e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
5.141687161682195230e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	5.625441220030863443e-04
5.150020528232733975e-04	3.323986175080058001e-04	-6.403885233570834057e-01	2.498610041361178655e-04
5.158353894783271635e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.881883498134026963e-04
5.166687261333810380e-04	-9.175196965852649425e-04	-6.382004782865603465e-01	2.498610041361178655e-04
5.175020627884349125e-04	6.448781962912204617e-04	-6.385130561539236194e-01	-3.755052317721281185e-04
5.183353994434886786e-04	1.991903882874943021e-05	-6.397633676228909883e-01	5.625441220030863443e-04
5.191687360985425530e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-1.313554586070248085e-03
5.200020727535964275e-04	3.323986175080058001e-04	-6.385130561539236194e-01	-6.881883498134026963e-04
5.208354094086501936e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	2.498610041361178655e-04
5.216687460637040681e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	2.498610041361178655e-04
5.225020827187579426e-04	-6.050401182178864832e-04	-6.375753225516881395e-01	5.625441220030863443e-04
5.233354193738118170e-04	-6.050401182178864832e-04	-6.375753225516881395e-01	-6.282211378895409190e-05
5.241687560288655831e-04	-6.050401182178864832e-04	-6.375753225516881395e-01	-6.282211378895409190e-05
5.250020926839194576e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
5.258354293389733321e-04	6.448781962912204617e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
5.266687659940270981e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
5.275021026490809726e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	5.625441220030863443e-04
5.283354393041348471e-04	6.448781962912204617e-04	-6.394507897557218934e-01	-1.000871467912776633e-03
5.291687759591886132e-04	6.448781962912204617e-04	-6.397633676228909883e-01	2.498610041361178655e-04
5.300021126142424877e-04	-9.175196965852649425e-04	-6.397633676228909883e-01	-6.282211378895409190e-05
5.308354492692963621e-04	6.448781962912204617e-04	-6.400759454900114553e-01	-3.755052317721281185e-04
5.316687859243501282e-04	3.323986175080058001e-04	-6.397633676228909883e-01	-6.881883498134026963e-04
5.325021225794040027e-04	-1.229999274848682942e-03	-6.378879004191485569e-01	8.752272398119498266e-04
5.333354592344578772e-04	3.323986175080058001e-04	-6.372627446841792054e-01	2.498610041361178655e-04
5.341687958895116432e-04	1.991903882874943021e-05	-6.375753225516881395e-01	-6.282211378895409190e-05
5.350021325445655177e-04	-6.050401182178864832e-04	-6.366375889490155648e-01	2.498610041361178655e-04
5.358354691996193922e-04	3.323986175080058001e-04	-6.356998553459053403e-01	-3.755052317721281185e-04
5.366688058546731583e-04	-2.925605397465481602e-04	-6.369501668166216435e-01	-6.282211378895409190e-05
5.375021425097270327e-04	-9.175196965852649425e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
5.383354791647809072e-04	1.991903882874943021e-05	-6.375753225516881395e-01	-6.881883498134026963e-04
5.391688158198347817e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	8.752272398119498266e-04
5.400021524748885478e-04	-9.175196965852649425e-04	-6.403885233570834057e-01	1.813276592889895983e-03
5.408354891299424223e-04	3.323986175080058001e-04	-6.400759454900114553e-01	-3.755052317721281185e-04
5.416688257849962967e-04	3.323986175080058001e-04	-6.400759454900114553e-01	-6.881883498134026963e-04
5.425021624400500628e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	5.625441220030863443e-04
5.433354990951039373e-04	3.323986175080058001e-04	-6.388256340212382645e-01	-3.755052317721281185e-04
5.441688357501578118e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	5.625441220030863443e-04
5.450021724052115778e-04	1.991903882874943021e-05	-6.378879004191485569e-01	-3.755052317721281185e-04
5.458355090602654523e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
5.466688457153193268e-04	-6.050401182178864832e-04	-6.407011012241067283e-01	2.498610041361178655e-04
5.475021823703730929e-04	-1.229999274848682942e-03	-6.407011012241067283e-01	1.500593475255356055e-03
5.483355190254269674e-04	6.448781962912204617e-04	-6.407011012241067283e-01	-1.000871467912776633e-03
5.491688556804808418e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.282211378895409190e-05
5.500021923355346079e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	8.752272398119498266e-04
5.508355289905884824e-04	1.991903882874943021e-05	-6.394507897557218934e-01	5.625441220030863443e-04
5.516688656456423569e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.881883498134026963e-04
5.525022023006962314e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
5.533355389557499974e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
5.541688756108038719e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-3.755052317721281185e-04
5.550022122658577464e-04	1.991903882874943021e-05	-6.385130561539236194e-01	2.498610041361178655e-04
5.558355489209115124e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	2.498610041361178655e-04
5.566688855759653869e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	2.498610041361178655e-04
5.575022222310192614e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.282211378895409190e-05
5.583355588860730275e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	5.625441220030863443e-04
5.591688955411269020e-04	-6.050401182178864832e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
5.600022321961807764e-04	-2.925605397465481602e-04	-6.410136790910816451e-01	-3.755052317721281185e-04
5.608355688512345425e-04	3.323986175080058001e-04	-6.394507897557218934e-01	2.498610041361178655e-04
5.616689055062884170e-04	3.323986175080058001e-04	-6.397633676228909883e-01	5.625441220030863443e-04
5.625022421613422915e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	-3.755052317721281185e-04
5.633355788163960575e-04	1.991903882874943021e-05	-6.407011012241067283e-01	-3.755052317721281185e-04
5.641689154714499320e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	2.498610041361178655e-04
5.650022521265038065e-04	1.991903882874943021e-05	-6.407011012241067283e-01	-6.282211378895409190e-05
5.658355887815575726e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	8.752272398119498266e-04
5.666689254366114471e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-3.755052317721281185e-04
5.675022620916653215e-04	1.991903882874943021e-05	-6.375753225516881395e-01	-1.000871467912776633e-03
5.683355987467191960e-04	6.448781962912204617e-04	-6.382004782865603465e-01	2.498610041361178655e-04
5.691689354017729621e-04	-6.050401182178864832e-04	-6.382004782865603465e-01	5.625441220030863443e-04
5.700022720568268366e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-3.755052317721281185e-04
5.708356087118807111e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-6.881883498134026963e-04
5.716689453669344771e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-3.755052317721281185e-04
5.725022820219883516e-04	1.991903882874943021e-05	-6.407011012241067283e-01	1.187910357562707011e-03
5.733356186770422261e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-1.000871467912776633e-03
5.741689553320959922e-04	-2.925605397465481602e-04	-6.375753225516881395e-01	-6.881883498134026963e-04
5.750022919871498666e-04	-1.229999274848682942e-03	-6.375753225516881395e-01	5.625441220030863443e-04
5.758356286422037411e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.282211378895409190e-05
5.766689652972575072e-04	3.323986175080058001e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
5.775023019523113817e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	2.498610041361178655e-04
5.783356386073652562e-04	1.991903882874943021e-05	-6.394507897557218934e-01	2.498610041361178655e-04
5.791689752624190222e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
5.800023119174728967e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	5.625441220030863443e-04
5.808356485725267712e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-3.755052317721281185e-04
5.816689852275806457e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-1.000871467912776633e-03
5.825023218826344117e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
5.833356585376882862e-04	1.991903882874943021e-05	-6.394507897557218934e-01	5.625441220030863443e-04
5.841689951927421607e-04	-6.050401182178864832e-04	-6.403885233570834057e-01	-3.755052317721281185e-04
5.850023318477959268e-04	1.991903882874943021e-05	-6.410136790910816451e-01	-6.282211378895409190e-05
5.858356685028498012e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-6.282211378895409190e-05
5.866690051579036757e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-6.881883498134026963e-04
5.875023418129574418e-04	-9.175196965852649425e-04	-6.394507897557218934e-01	2.498610041361178655e-04
5.883356784680113163e-04	1.991903882874943021e-05	-6.407011012241067283e-01	2.498610041361178655e-04
5.891690151230651908e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
5.900023517781189568e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	5.625441220030863443e-04
5.908356884331728313e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	8.752272398119498266e-04
5.916690250882267058e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.881883498134026963e-04
5.925023617432804719e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-3.755052317721281185e-04
5.933356983983343463e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.282211378895409190e-05
5.941690350533882208e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	8.752272398119498266e-04
5.950023717084419869e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-3.755052317721281185e-04
5.958357083634958614e-04	1.991903882874943021e-05	-6.391382118885045038e-01	2.498610041361178655e-04
5.966690450185497359e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
5.975023816736036103e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	2.498610041361178655e-04
5.983357183286573764e-04	1.991903882874943021e-05	-6.394507897557218934e-01	5.625441220030863443e-04
5.991690549837112509e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-3.755052317721281185e-04
6.000023916387651254e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.282211378895409190e-05
6.008357282938188914e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	5.625441220030863443e-04
6.016690649488727659e-04	1.991903882874943021e-05	-6.388256340212382645e-01	5.625441220030863443e-04
6.025024016039266404e-04	3.323986175080058001e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
6.033357382589804065e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-6.881883498134026963e-04
6.041690749140342809e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.282211378895409190e-05
6.050024115690881554e-04	1.991903882874943021e-05	-6.369501668166216435e-01	5.625441220030863443e-04
6.058357482241419215e-04	1.991903882874943021e-05	-6.369501668166216435e-01	-1.000871467912776633e-03
6.066690848791957960e-04	-6.050401182178864832e-04	-6.369501668166216435e-01	-6.282211378895409190e-05
6.075024215342496705e-04	1.991903882874943021e-05	-6.372627446841792054e-01	2.498610041361178655e-04
6.083357581893034365e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	5.625441220030863443e-04
6.091690948443573110e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	2.498610041361178655e-04
6.100024314994111855e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	2.498610041361178655e-04
6.108357681544650600e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	5.625441220030863443e-04
6.116691048095188260e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.881883498134026963e-04
6.125024414645727005e-04	9.573577751783926559e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
6.133357781196265750e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
6.141691147746803411e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-3.755052317721281185e-04
6.150024514297342156e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-1.000871467912776633e-03
6.158357880847880900e-04	-9.175196965852649425e-04	-6.394507897557218934e-01	8.752272398119498266e-04
6.166691247398418561e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
6.175024613948957306e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.881883498134026963e-04
6.183357980499496051e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	2.498610041361178655e-04
6.191691347050033711e-04	3.323986175080058001e-04	-6.394507897557218934e-01	2.498610041361178655e-04
6.200024713600572456e-04	6.448781962912204617e-04	-6.400759454900114553e-01	-3.755052317721281185e-04
6.208358080151111201e-04	-6.050401182178864832e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
6.216691446701648862e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-3.755052317721281185e-04
6.225024813252187606e-04	3.323986175080058001e-04	-6.388256340212382645e-01	-1.000871467912776633e-03
6.233358179802726351e-04	1.991903882874943021e-05	-6.394507897557218934e-01	8.752272398119498266e-04
6.241691546353264012e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
6.250024912903802757e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-6.881883498134026963e-04
6.258358279454341502e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	8.752272398119498266e-04
6.266691646004880246e-04	3.323986175080058001e-04	-6.394507897557218934e-01	1.187910357562707011e-03
6.275025012555417907e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-6.881883498134026963e-04
6.283358379105956652e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
6.291691745656495397e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
6.300025112207033057e-04	1.991903882874943021e-05	-6.397633676228909883e-01	2.498610041361178655e-04
6.308358478757571802e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	2.498610041361178655e-04
6.316691845308110547e-04	1.991903882874943021e-05	-6.413262569580080452e-01	-6.881883498134026963e-04
6.325025211858648208e-04	-6.050401182178864832e-04	-6.407011012241067283e-01	8.752272398119498266e-04
6.333358578409186953e-04	-6.050401182178864832e-04	-6.407011012241067283e-01	8.752272398119498266e-04
6.341691944959725697e-04	1.991903882874943021e-05	-6.407011012241067283e-01	5.625441220030863443e-04
6.350025311510263358e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.881883498134026963e-04
6.358358678060802103e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	5.625441220030863443e-04
6.366692044611340848e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	2.498610041361178655e-04
6.375025411161878508e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
6.383358777712417253e-04	-2.925605397465481602e-04	-6.375753225516881395e-01	-6.881883498134026963e-04
6.391692144262955998e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
6.400025510813493659e-04	-9.175196965852649425e-04	-6.375753225516881395e-01	5.625441220030863443e-04
6.408358877364032404e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	8.752272398119498266e-04
6.416692243914571148e-04	6.448781962912204617e-04	-6.394507897557218934e-01	-3.755052317721281185e-04
6.425025610465109893e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.881883498134026963e-04
6.433358977015647554e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	5.625441220030863443e-04
6.441692343566186299e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
6.450025710116725043e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	5.625441220030863443e-04
6.458359076667262704e-04	-2.925605397465481602e-04	-6.378879004191485569e-01	-1.000871467912776633e-03
6.466692443217801449e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	2.498610041361178655e-04
6.475025809768340194e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
6.483359176318877854e-04	1.991903882874943021e-05	-6.391382118885045038e-01	2.498610041361178655e-04
6.491692542869416599e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.881883498134026963e-04
6.500025909419955344e-04	-6.050401182178864832e-04	-6.382004782865603465e-01	2.498610041361178655e-04
6.508359275970493005e-04	-6.050401182178864832e-04	-6.391382118885045038e-01	5.625441220030863443e-04
6.516692642521031750e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
6.525026009071570494e-04	3.323986175080058001e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
6.533359375622108155e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	2.498610041361178655e-04
6.541692742172646900e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
6.550026108723185645e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	2.498610041361178655e-04
6.558359475273724390e-04	3.323986175080058001e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
6.566692841824262050e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.282211378895409190e-05
6.575026208374800795e-04	6.448781962912204617e-04	-6.400759454900114553e-01	-6.881883498134026963e-04
6.583359574925339540e-04	-6.050401182178864832e-04	-6.407011012241067283e-01	5.625441220030863443e-04
6.591692941475877201e-04	-2.925605397465481602e-04	-6.413262569580080452e-01	5.625441220030863443e-04
6.600026308026415945e-04	3.323986175080058001e-04	-6.403885233570834057e-01	-1.000871467912776633e-03
6.608359674576954690e-04	1.991903882874943021e-05	-6.407011012241067283e-01	2.498610041361178655e-04
6.616693041127492351e-04	-2.925605397465481602e-04	-6.413262569580080452e-01	5.625441220030863443e-04
6.625026407678031096e-04	3.323986175080058001e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
6.633359774228569841e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	2.498610041361178655e-04
6.641693140779107501e-04	1.991903882874943021e-05	-6.391382118885045038e-01	-6.282211378895409190e-05
6.650026507329646246e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
6.658359873880184991e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	5.625441220030863443e-04
6.666693240430722651e-04	1.991903882874943021e-05	-6.385130561539236194e-01	2.498610041361178655e-04
6.675026606981261396e-04	9.573577751783926559e-04	-6.385130561539236194e-01	-1.626237704285815860e-03
6.683359973531800141e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	2.498610041361178655e-04
6.691693340082337802e-04	-9.175196965852649425e-04	-6.391382118885045038e-01	5.625441220030863443e-04
6.700026706632876547e-04	3.323986175080058001e-04	-6.397633676228909883e-01	-6.881883498134026963e-04
6.708360073183415291e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.881883498134026963e-04
6.716693439733954036e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	2.498610041361178655e-04
6.725026806284491697e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.282211378895409190e-05
6.733360172835030442e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
6.741693539385569187e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	5.625441220030863443e-04
6.750026905936106847e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	-3.755052317721281185e-04
6.758360272486645592e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
6.766693639037184337e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	5.625441220030863443e-04
6.775027005587721998e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	2.498610041361178655e-04
6.783360372138260742e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.881883498134026963e-04
6.791693738688799487e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	2.498610041361178655e-04
6.800027105239337148e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	2.498610041361178655e-04
6.808360471789875893e-04	3.323986175080058001e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
6.816693838340414638e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
6.825027204890952298e-04	3.323986175080058001e-04	-6.378879004191485569e-01	-3.755052317721281185e-04
6.833360571441491043e-04	1.991903882874943021e-05	-6.388256340212382645e-01	2.498610041361178655e-04
6.841693937992029788e-04	1.991903882874943021e-05	-6.385130561539236194e-01	1.187910357562707011e-03
6.850027304542568533e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
6.858360671093106193e-04	3.323986175080058001e-04	-6.397633676228909883e-01	2.498610041361178655e-04
6.866694037643644938e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	5.625441220030863443e-04
6.875027404194183683e-04	1.991903882874943021e-05	-6.397633676228909883e-01	2.498610041361178655e-04
6.883360770744721344e-04	1.991903882874943021e-05	-6.416388348248860396e-01	5.625441220030863443e-04
6.891694137295260088e-04	-2.925605397465481602e-04	-6.416388348248860396e-01	-1.000871467912776633e-03
6.900027503845798833e-04	1.991903882874943021e-05	-6.416388348248860396e-01	-6.282211378895409190e-05
6.908360870396336494e-04	3.323986175080058001e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
6.916694236946875239e-04	-6.050401182178864832e-04	-6.407011012241067283e-01	2.498610041361178655e-04
6.925027603497413984e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-1.313554586070248085e-03
6.933360970047951644e-04	3.323986175080058001e-04	-6.388256340212382645e-01	2.498610041361178655e-04
6.941694336598490389e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	8.752272398119498266e-04
6.950027703149029134e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	5.625441220030863443e-04
